[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50021, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 713, 50025, 30, 50025, 30, 50113, 21, 50117, 50000, 50167, 1740, 50033, 50000, 50025, 1740, 50113, 42830, 50117, 50000, 50001, 50000, 50167, 42830, 50033, 50000, 50153, 1, 50167, 3, 50033, 50000, 50027, 3, 50025, 42830, 50113, 9, 50119, 50000, 50105, 24, 50027, 3, 50017, 50000, 50025, 42830, 50113, 3, 50109, 50000, 50167, 7028, 50033, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 68, 50119, 50000, 50027, 7028, 50001, 50000, 50061, 50000, 50169, 6, 50167, 10521, 50033, 50000], [1425]]
[[50035, 50000, 50027, 10521, 50025, 10521, 50113, 1425, 50109, 50000, 50167, 50000, 50033, 50000, 50153, 1, 50167, 59, 50033, 50000, 50027, 59, 50025, 50000, 50113, 9, 50119, 50000, 50105, 24, 50027, 59, 50017, 50000, 50025, 50000, 50113, 59, 50109, 50000, 50167, 10140, 50033, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 183, 50117, 50000, 50025, 10140, 50003, 50000, 50009, 50000, 50025, 10140, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50027, 10140, 50115, 50000, 50117, 50000, 50121, 13, 50085, 50000, 50009, 50000, 50069, 50000, 50037, 50000, 50071, 50000, 50101, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 183], [50000]]
[[50025, 7028, 50003, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 7028, 50001, 50000, 50167, 50000, 50033, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50109, 50000, 50129, 189, 50009, 50000, 50069, 50000, 50037, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 30, 50027, 30, 50115, 21, 50117, 50000, 50113, 50000, 50117, 50000, 50167, 50000, 50033, 50000, 50027, 30, 50115, 21, 50117, 50000, 50113, 383, 50117, 50000, 50167, 383, 50033, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50109, 50000, 50167, 10140, 50033, 50000, 50027, 10140, 50131, 7, 50025, 10140], [50000]]
[[50119, 50000, 50171, 6, 50163, 50000, 50173, 50000, 50027, 10140, 50115, 50000, 50117, 50000, 50025, 383, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 10140, 50025, 50000, 50027, 207, 50115, 101, 50117, 50000, 50025, 10140, 50113, 50000, 50117, 50000, 50129, 7, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 183, 50117, 50000, 50025, 10140, 50003, 50000, 50009, 50000, 50025, 50000, 50075, 50000, 50115, 7054, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 10140, 50001, 50000, 50009, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 10140, 50025, 27592, 50075, 50000, 50115, 50000], [50000]]
[[50115, 68, 50117, 50000, 50025, 27592, 50113, 7028, 50117, 50000, 50001, 50000, 50167, 10521, 50033, 50000, 50027, 10521, 50131, 7, 50025, 10521, 50021, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 1471, 50117, 50000, 50027, 27592, 50115, 7028, 50117, 50000, 50025, 10521, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 10521, 50025, 27592, 50113, 1425, 50117, 50000, 50109, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50131, 7, 50025, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50027, 10521, 50025, 27592, 50113, 1425, 50119, 50000, 50109, 50000, 50025, 50000, 50085, 50000, 50009, 50000, 50071, 50000], [50000]]
[[50027, 50000, 50115, 35, 50117, 50000, 50025, 10140, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 19395, 50117, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 1522, 50119, 50000, 50115, 50000, 50117, 50000, 50027, 10140, 50113, 10140, 50025, 27592, 50113, 27592, 50021, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 10140, 50025, 27592, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 68, 50117, 50000, 50025, 27592, 50113, 7028, 50117, 50000, 50001, 50000, 50167, 10521, 50033, 50000, 50027, 10521, 50131, 7, 50163, 50000, 50173, 50000, 50025, 10521, 50025, 27592, 50113, 1425, 50117, 50000, 50109, 50000, 50167, 50000], [50000]]
[[50027, 50000, 50131, 7, 50163, 50000, 50173, 50000, 50027, 50000, 50115, 183, 50117, 50000, 50025, 10140, 50003, 50000, 50009, 50000, 50025, 50000, 50113, 9, 50119, 50000, 50131, 7, 50025, 10521, 50025, 27592, 50113, 1425, 50117, 50000, 50109, 50000, 50129, 189, 50011, 50000, 50173, 50000, 50075, 50000, 50115, 19395, 50117, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 1522, 50119, 50000, 50115, 50000, 50117, 50000, 50027, 10140, 50113, 10140, 50025, 27592, 50113, 27592, 50021, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50027, 802, 50115, 178, 50117, 50000, 50113, 25, 50117, 50000, 50113, 2095, 50021, 50000], [50000]]
[[50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50025, 7028, 50025, 1425, 50025, 929, 50025, 750, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50027, 802, 50115, 50000, 50117, 50000, 50025, 7028, 50025, 1425, 50153, 1, 50081, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 7028, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000], [50000]]
[[50021, 50000, 50087, 50000, 50009, 50000, 50073, 50000, 50113, 48705, 50119, 50000, 50009, 50000, 50073, 50000, 50113, 9621, 50119, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 929, 50025, 750, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 25, 50117, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 383, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 35, 50117, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000], [383]]
[[50075, 50000, 50115, 50000, 50119, 50000, 50115, 184, 50117, 50000, 50073, 50000, 50025, 383, 50001, 50000, 50001, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 383, 50025, 27592, 50027, 383, 50115, 17134, 50119, 50000, 50043, 469, 50107, 2, 50025, 383, 50113, 1425, 50119, 50000, 50107, 2, 50043, 469, 50105, 2, 50025, 383, 50113, 14734, 50117, 50000, 50105, 2, 50167, 50000, 50033, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 50000, 50109, 50000, 50167, 50000, 50033, 50000, 50027, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50025, 50000, 50001, 50000], [50000]]
[[50173, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50043, 50000, 50111, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50041, 50000, 50109, 50000, 50131, 189, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50109, 50000, 50025, 27592, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50025, 27592, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50073, 50000, 50113, 9621, 50117, 50000], [50000]]
[[50069, 50000, 50143, 50000, 50113, 750, 50025, 750, 50075, 50000, 50115, 50000, 50117, 50000, 50075, 50000, 50115, 48705, 50117, 50000, 50025, 750, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 9026, 50073, 50000, 50113, 48705, 50117, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 929, 50025, 929, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 929, 50073, 50000, 50113, 9621, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 929, 50025, 750, 50075, 50000, 50115, 9621, 50119, 50000, 50027, 750, 50107, 8, 50075, 50000, 50115, 48705, 50117, 50000, 50025, 929, 50107, 8, 50171, 5], [50000]]
[[50173, 50000, 50075, 50000, 50115, 9621, 50119, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50011, 50000, 50173, 50000, 50075, 50000, 50115, 9621, 50117, 50000, 50025, 750, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 48705, 50117, 50000, 50025, 929, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 7054, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 7028, 50117, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50075, 50000, 50115, 9621, 50119, 50000, 50025, 50000, 50025, 50000, 50113, 50000, 50117, 50000], [50000]]
[[50169, 5, 50131, 7, 50171, 5, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 50000, 50025, 50000, 50129, 7, 50167, 50000, 50033, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50025, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 183, 50075, 50000, 50115, 50000, 50117, 50000], [50000]]
[[50117, 50000, 50001, 50000, 50167, 44020, 50033, 50000, 50025, 44020, 50167, 50000, 50033, 50000, 50027, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50075, 50000, 50115, 48705, 50117, 50000, 50027, 50000, 50115, 184, 50117, 50000, 50073, 50000, 50001, 50000, 50003, 50000, 50011, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 7028, 50119, 50000, 50115, 84, 50117, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 1425, 50117, 50000, 50153, 1, 50075, 50000, 50115, 48705, 50117, 50000], [50000]]
[[50115, 184, 50117, 50000, 50073, 50000, 50001, 50000, 50001, 50000, 50011, 50000, 50173, 50000, 50025, 50000, 50025, 50000, 50025, 3832, 50027, 50000, 50131, 7, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50121, 17, 50003, 50000, 50009, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50109, 50000, 50073, 50000, 50087, 50000, 50009, 50000, 50025, 3832, 50113, 9, 50119, 50000, 50131, 7], [50000]]
[[50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50153, 1, 50167, 3, 50035, 50000, 50027, 3, 50025, 3832, 50113, 9, 50119, 50000, 50107, 24, 50027, 3, 50019, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50027, 3832, 50115, 3, 50109, 50000, 50113, 17134, 50117, 50000, 50001, 50000, 50167, 334, 50033, 50000, 50027, 334, 50115, 50000, 50117, 50000, 50027, 3832, 50115, 3, 50111, 50000, 50115, 1425, 50117, 50000, 50027, 3832, 50115, 3, 50109, 50000, 50113, 14734], [50000]]
[[50001, 50000, 50167, 27592, 50033, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50027, 27592, 50115, 7028, 50119, 50000, 50025, 27592, 50113, 1425, 50119, 50000, 50001, 50000, 50073, 50000, 50113, 183, 50117, 50000, 50003, 50000, 50009, 50000, 50161, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50037, 50000, 50153, 1, 50167, 3, 50033, 50000, 50027, 3, 50025, 3832, 50113, 9, 50119, 50000, 50105, 24, 50027, 3, 50017, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 3832, 50113, 3, 50109, 50000, 50001, 50000, 50009, 50000, 50037, 50000, 50069, 50000, 50133, 50000, 50069, 50000, 50143, 50000, 50113, 50000], [50000]]
[[50115, 50000, 50117, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50109, 50000, 50131, 189, 50009, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50129, 189, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50167, 50000, 50035, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50075, 50000, 50115, 50000, 50117, 50000], [50000]]
[[50109, 50000, 50001, 50000, 50011, 50000, 50101, 50000, 50153, 1, 50167, 3, 50035, 50000, 50027, 3, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 9, 50119, 50000, 50107, 24, 50027, 3, 50019, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 3, 50109, 50000, 50113, 1156, 50117, 50000, 50001, 50000, 50011, 50000, 50037, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50021, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50073, 50000, 50113, 50000, 50119, 50000, 50131, 7, 50041, 50000, 50163, 50000, 50173, 50000, 50075, 50000], [50000]]
[[50119, 50000, 50043, 469, 50105, 2, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 1425, 50117, 50000, 50105, 2, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50043, 50000, 50109, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50073, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 50000, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 5718], [50000]]
[[50025, 50000, 50025, 1721, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 1721, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 68, 50117, 50000, 50001, 50000, 50167, 10521, 50033, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50021, 50000, 50087, 50000, 50009, 50000, 50153, 1, 50167, 3, 50033, 50000, 50027, 3, 50025, 10521, 50113, 9, 50119, 50000, 50105, 24, 50027, 3, 50017, 50000, 50025, 10521, 50113, 3, 50109, 50000, 50167, 10140, 50033, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50027, 10140, 50115, 50000, 50119, 50000], [469]]
[[50105, 2, 50025, 10140, 50113, 1425, 50117, 50000, 50107, 2, 50109, 50000, 50025, 10140, 50085, 50000, 50009, 50000, 50069, 50000, 50037, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 5718, 50119, 50000, 50115, 25, 50117, 50000, 50025, 7028, 50075, 50000, 50115, 16506, 50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 7028, 50001, 50000, 50167, 50000, 50033, 50000, 50167, 36, 50035, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 36, 50109, 50000, 50167, 10140], [50000]]
[[50027, 10140, 50115, 50000, 50119, 50000, 50027, 50000, 50105, 8, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50025, 7028, 50027, 10140, 50115, 1425, 50117, 50000, 50027, 10140, 50115, 929, 50117, 50000, 50025, 10140, 50113, 750, 50117, 50000, 50001, 50000, 50009, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50073, 50000, 50113, 16506, 50117, 50000, 50129, 189, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 10140, 50075, 50000, 50115, 16506, 50119, 50000, 50025, 10140, 50113, 50000, 50117, 50000, 50001, 50000, 50131, 7, 50171, 6, 50163, 50000, 50173, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50025, 10140], [50000]]
[[50117, 50000, 50003, 50000, 50109, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 5718, 50119, 50000, 50115, 2659, 50117, 50000, 50025, 10140, 50081, 50000, 50087, 50000, 50009, 50000, 50073, 50000, 50113, 15164, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50025, 10140, 50075, 50000, 50115, 16506, 50119, 50000, 50163, 50000, 50173, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 10140, 50113, 50000, 50117, 50000, 50001, 50000, 50109, 50000, 50131, 189, 50009, 50000, 50073, 50000, 50113, 15164, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 50000, 50061, 50000, 50167, 50000, 50033, 50000], [36]]
[[50035, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50027, 50000, 50115, 35, 50117, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50113, 36, 50109, 50000, 50001, 50000, 50011, 50000, 50101, 50000, 50075, 50000, 50115, 50000, 50119, 50000, 50115, 135, 50117, 50000, 50025, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 15164, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50119, 50000, 50115, 5718, 50119, 50000, 50115, 2659, 50117, 50000, 50025, 10140, 50025, 10140, 50113, 50000, 50117, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 10140, 50113, 50000, 50117, 50000], [50000]]
[[50009, 50000, 50075, 50000, 50115, 1425, 50117, 50000, 50025, 50000, 50113, 1425, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 929, 50117, 50000, 50025, 10140, 50113, 929, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 750, 50117, 50000, 50025, 10140, 50113, 750, 50117, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 802, 50115, 50000, 50117, 50000, 50077, 14, 50085, 50000], [50000]]
[[50027, 148, 50115, 250, 50117, 50000, 50041, 50000, 50043, 50000, 50113, 114, 50043, 50000, 50113, 654, 50041, 50000, 50041, 50000, 50063, 50000, 50113, 3071, 50043, 50000, 50113, 625, 50041, 50000, 50113, 50000, 50023, 50000, 50113, 1879, 50155, 844, 50113, 81, 50155, 524, 50113, 71, 50041, 8367, 50113, 16, 50023, 50000, 50113, 686, 50073, 50000, 50167, 133, 50033, 50000, 50027, 148, 50115, 6105, 50117, 50000, 50025, 133, 50043, 50000, 50115, 1507, 50041, 494, 50115, 71, 50021, 50000, 50043, 50000, 50115, 795, 50043, 50000, 50115, 73, 50155, 494, 50115, 71, 50155, 494, 50115, 81, 50027, 133, 50115, 50000, 50119, 50000], [50000]]
[[50117, 50000, 50041, 50000, 50001, 50000, 50131, 7, 50115, 466, 50043, 50000, 50115, 714, 50043, 354, 50115, 1507, 50041, 50000, 50115, 3763, 50021, 50000, 50043, 50000, 50115, 1507, 50041, 215, 50115, 71, 50021, 50000, 50043, 50000, 50113, 795, 50043, 50000, 50113, 73, 50155, 494, 50113, 71, 50155, 494, 50113, 81, 50027, 133, 50115, 50000, 50119, 50000, 50115, 50000, 50117, 50000, 50041, 50000, 50001, 50000, 50131, 7, 50113, 466, 50043, 50000, 50113, 714, 50043, 354, 50113, 1507, 50041, 50000, 50113, 3763, 50021, 50000, 50061, 50000, 50113, 235, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 133, 50115, 2469, 50117, 50000], [65]]
[[50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 4424, 50021, 50000, 50001, 50000], [50000]]
[[50027, 1234, 50115, 125, 50117, 50000, 50041, 50000, 50025, 163, 50043, 50000, 50009, 50000, 50027, 163, 50115, 476, 50117, 50000, 50041, 50000, 50003, 50000, 50009, 50000, 50027, 163, 50115, 20331, 50119, 50000, 50115, 2610, 50119, 50000, 50115, 50000, 50117, 50000, 50027, 163, 50115, 1022, 50119, 50000, 50115, 286, 50117, 50000, 50041, 50000, 50027, 163, 50115, 20331, 50119, 50000, 50115, 2610, 50119, 50000, 50115, 50000, 50117, 50000, 50061, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50041, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50115, 4382, 50025, 26, 50075, 50000, 50115, 68], [50000]]
[[50041, 521, 50003, 50000, 50167, 1062, 50027, 1062, 50115, 68, 50117, 50000, 50041, 241, 50003, 50000, 50167, 241, 50027, 1062, 50115, 68, 50117, 50000, 50041, 393, 50001, 50000, 50167, 393, 50033, 50000, 50027, 26, 50115, 50000, 50117, 50000, 50027, 393, 50115, 135, 50117, 50000, 50041, 1611, 50121, 13, 50003, 50000, 50009, 50000, 50025, 241, 50113, 3189, 50119, 50000, 50001, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 26, 50113, 739, 50117, 50000, 50001, 50000, 50011, 50000, 50069, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 26, 50113, 739, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000], [50000]]
[[50173, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50075, 50000, 50115, 68, 50117, 50000, 50041, 521, 50003, 50000, 50167, 1062, 50075, 50000, 50115, 68, 50119, 50000, 50043, 521, 50003, 50000, 50115, 68, 50117, 50000, 50041, 393, 50003, 50000, 50167, 393, 50027, 1062, 50115, 68, 50117, 50000, 50041, 241, 50001, 50000, 50167, 241, 50033, 50000, 50027, 241, 50115, 444, 50117, 50000, 50027, 1062, 50115, 68, 50117, 50000, 50041, 50000, 50001, 50000, 50115, 412, 50021, 50000, 50025, 99, 50025, 252, 50027, 393, 50115, 4235, 50117, 50000, 50027, 1062, 50115, 68, 50117, 50000, 50041, 50000, 50001, 50000, 50001, 50000, 50009, 50000], [50000]]
[[50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50025, 739, 50075, 50000, 50115, 68, 50117, 50000, 50041, 521, 50003, 50000, 50167, 1062, 50027, 1062, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50167, 50000, 50027, 1062, 50115, 68, 50117, 50000, 50041, 441, 50003, 50000, 50167, 441, 50027, 1062, 50115, 68, 50117, 50000, 50041, 241, 50003, 50000, 50167, 241, 50025, 50000, 50113, 412, 50023, 50000, 50167, 20, 50073, 50000, 50167, 117, 50033, 50000, 50027, 241, 50115, 858, 50117, 50000, 50027, 50000, 50115, 412, 50027, 1062, 50115, 68, 50117, 50000, 50041, 24299, 50003, 50000, 50115, 24299], [1062]]
[[50115, 68, 50117, 50000, 50041, 1235, 50003, 50000, 50115, 1235, 50027, 1062, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50115, 50000, 50025, 739, 50115, 739, 50021, 50000, 50025, 99, 50025, 252, 50027, 441, 50115, 19706, 50117, 50000, 50027, 441, 50115, 357, 50117, 50000, 50027, 252, 50115, 64, 50119, 50000, 50115, 3916, 50117, 50000, 50113, 50000, 50117, 50000, 50113, 64, 50021, 50000, 50001, 50000, 50003, 50000, 50009, 50000, 50027, 441, 50115, 50000, 50117, 50000, 50025, 20, 50027, 163, 50115, 184, 50117, 50000, 50027, 117, 50115, 50000, 50117, 50000, 50025, 117, 50001, 50000, 50001, 50000, 50009, 50000, 50069, 50000], [50000]]
[[50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50025, 739, 50075, 50000, 50115, 68, 50117, 50000, 50041, 521, 50003, 50000, 50167, 1062, 50027, 1062, 50115, 68, 50117, 50000, 50041, 441, 50003, 50000, 50167, 441, 50027, 1062, 50115, 68, 50117, 50000, 50041, 241, 50003, 50000, 50167, 241, 50073, 50000, 50167, 117, 50033, 50000, 50027, 441, 50115, 858, 50117, 50000, 50027, 1062, 50115, 68, 50117, 50000, 50041, 50000, 50003, 50000, 50115, 412, 50027, 739, 50115, 739, 50027, 241, 50115, 68, 50117, 50000, 50041, 36, 50003, 50000, 50115, 18807, 50027, 1062, 50115, 68, 50117, 50000, 50041, 24299, 50003, 50000], [24299]]
